4.931734587434042623e+03 3.105058672000734522e-15 -2.728718170720989214e-16
4.931977035154430268e+03 3.118355183448495715e-15 -1.973305105650224190e-17
4.932219482874817913e+03 3.124378011219947418e-15 3.239279322412425765e-16
4.932461930595206468e+03 3.125240502518489109e-15 9.698754789572759589e-17
4.932704378315594113e+03 3.128989682101273456e-15 6.541980161011800813e-17
4.932946826035981758e+03 3.132399413230445642e-15 -1.566212663112337379e-16
4.933189273756370312e+03 3.128219729152219297e-15 -1.789005274024957190e-16
4.933431721476757957e+03 3.109624814861145642e-15 -1.076474031702051275e-16
4.933674169197145602e+03 3.077995334061249186e-15 7.359221012603853059e-16
4.933916616917533247e+03 3.051054180624405282e-15 4.467645016712800871e-16
4.934159064637920892e+03 3.052347599934862599e-15 4.327401940571846765e-16
4.934401512358309446e+03 3.076965130239151143e-15 4.177317497504826214e-16
4.934643960078697091e+03 3.119383057929988809e-15 -2.628153139214444270e-16
4.934886407799084736e+03 3.163821582716501608e-15 -7.374760297442982610e-17
4.935128855519473291e+03 3.180731324959012833e-15 4.743593269982183022e-16
4.935371303239860936e+03 3.158836793821910051e-15 3.858770835964308731e-16
4.935613750960248581e+03 3.122781777630846689e-15 -2.358944822869217224e-16
4.935856198680636226e+03 3.103262538636081778e-15 4.543066423181146027e-16
4.936098646401023871e+03 3.091738443630450209e-15 -2.764938876788749226e-16
4.936341094121412425e+03 3.090701887061247759e-15 -3.615587764999536598e-16
4.936583541841800070e+03 3.101294034066662784e-15 3.293444785454097874e-16
4.936825989562187715e+03 3.109377057724073759e-15 -4.696019435132306209e-16
4.937068437282576269e+03 3.116741585683976273e-15 -7.151994494413297581e-16
4.937310885002963914e+03 3.112535220067911418e-15 1.584330523567409224e-16
4.937553332723351559e+03 3.095305299371338068e-15 -2.641113193721308392e-16
4.937795780443739204e+03 3.091721926487978750e-15 -1.758175288417389189e-16
4.938038228164126849e+03 3.118728089703524421e-15 -3.707350665685356104e-16
4.938280675884515404e+03 3.142114245860742026e-15 -3.264741359417196196e-16
4.938523123604903049e+03 3.146482818286206080e-15 -5.191542840154782031e-16
4.938765571325290693e+03 3.128523178705573150e-15 -5.390636200684323682e-16
4.939008019045679248e+03 3.084005456338492074e-15 -2.377481344226338457e-16
4.939250466766066893e+03 3.058132411448135843e-15 -3.108118839048648557e-16
4.939492914486454538e+03 3.075848529056433162e-15 -9.031236031894839987e-18
4.939735362206842183e+03 3.120166563406199037e-15 4.043553771133784533e-16
4.939977809927229828e+03 3.157284817704303359e-15 -7.642599646560858820e-17
4.940220257647618382e+03 3.144300437897605376e-15 3.048116316612777793e-16
4.940462705368006027e+03 3.109707612331739750e-15 2.762486356379705017e-16
4.940705153088393672e+03 3.093919976986103659e-15 -4.735249797521281242e-17
4.940947600808782227e+03 3.090543280141874391e-15 1.615298228757900799e-16
4.941190048529169871e+03 3.074962956110078791e-15 3.599405915355850070e-17
4.941432496249557516e+03 3.070056094246634629e-15 6.010281706175563679e-16
4.941674943969945161e+03 3.088105095803202887e-15 4.357604115881332755e-16
4.941917391690332806e+03 3.103051839190452271e-15 4.261075307669414058e-16
4.942159839410721361e+03 3.084910934559106921e-15 -5.758081851390873341e-16
4.942402287131109006e+03 3.051332854464051947e-15 -1.444189101187875989e-16
4.942644734851496651e+03 3.043380909155228575e-15 1.017489241936501106e-15
4.942887182571885205e+03 3.055057258333129105e-15 -1.646179745185235492e-16
4.943129630292272850e+03 3.074450289418753125e-15 -2.945128012583041077e-16
4.943372078012660495e+03 3.088196575361506352e-15 5.662520755569991074e-16
4.943614525733048140e+03 3.083733982278897071e-15 -1.994870161324524362e-16
4.943856973453435785e+03 3.105049989913025166e-15 -3.663833395340930076e-17
4.944099421173824339e+03 3.193379009169177232e-15 -4.250535049833749382e-16
4.944341868894211984e+03 3.291223596554784109e-15 6.469828657518874781e-16
4.944584316614599629e+03 3.362712753786573430e-15 -4.548854868198834778e-16
4.944826764334988184e+03 3.405909951788885053e-15 5.731703648143216046e-16
4.945069212055375829e+03 3.409659131371669399e-15 -8.093737087701819199e-16
4.945311659775763474e+03 3.356806393045369194e-15 -2.892734435730547874e-16
4.945554107496151119e+03 3.275822631749569606e-15 -1.251913212288001547e-16
4.945796555216538763e+03 3.198387938502765537e-15 -2.082836383740573801e-16
4.946039002936926408e+03 3.158848864041408425e-15 -8.407131676799520206e-16
4.946281450657314963e+03 3.164814517088920462e-15 -3.785187287245984004e-16
4.946523898377702608e+03 3.196641780082000797e-15 1.546140411869467166e-16
4.946766346098090253e+03 3.249080319297093650e-15 -8.258641533006061714e-17
4.947008793818478807e+03 3.279161635627646058e-15 5.140266808482901347e-16
4.947251241538866452e+03 3.246875916051864333e-15 -2.373420765704970261e-16
4.947493689259254097e+03 3.188021949294267410e-15 -4.814568504675145826e-16
4.947736136979641742e+03 3.138991658900689048e-15 -1.407076616677127699e-16
4.947978584700029387e+03 3.115113376601116695e-15 -7.185777671747375036e-16
4.948221032420417941e+03 3.128532919584466575e-15 -1.682226112411038537e-17
4.948463480140805586e+03 3.158591789541916744e-15 -3.350086406987535078e-16
4.948705927861193231e+03 3.168809124468171742e-15 5.126279909129046618e-17
4.948948375581581786e+03 3.166908594292769906e-15 4.376784256561186220e-16
4.949190823301969431e+03 3.153045417803295586e-15 1.291896983809799551e-16
4.949433271022357076e+03 3.145446261717003630e-15 6.657063226434352214e-16
4.949675718742744721e+03 3.148408335933551919e-15 -2.506710840197553656e-16
4.949918166463132366e+03 3.136560886100306020e-15 -8.207158431842628848e-18
4.950160614183520920e+03 3.127385401699173811e-15 -4.144915272963044070e-16
4.950403061903908565e+03 3.135694371395264871e-15 3.046462711819238786e-16
4.950645509624296210e+03 3.134940088555734916e-15 1.930753568949573146e-16
4.950887957344684764e+03 3.132606512786049319e-15 5.401737028443906470e-17
4.951130405065072409e+03 3.146051466757816828e-15 -7.353874525459288323e-16
4.951372852785460054e+03 3.164561889512401867e-15 1.881186533180810616e-16
4.951615300505847699e+03 3.180219505300634422e-15 -1.462163556866925742e-16
4.951857748226235344e+03 3.194127574536313220e-15 -1.567134010723664366e-16
4.952100195946623899e+03 3.193706810919764646e-15 4.196088456048019457e-16
4.952342643667011544e+03 3.183465547312749715e-15 4.698272154204853379e-16
4.952585091387399189e+03 3.175637480572462285e-15 -6.232654819540510548e-16
4.952827539107787743e+03 3.183025725454887919e-15 3.365250315466729602e-16
4.953069986828175388e+03 3.188653624114682304e-15 -5.244305542707035389e-16
4.953312434548563033e+03 3.173444512272020901e-15 3.299417024857857936e-16
4.953554882268950678e+03 3.142107046080690365e-15 2.230420223805863305e-16
4.953797329989338323e+03 3.126511263697607373e-15 -2.594794993574135485e-16
4.954039777709726877e+03 3.155660632027943238e-15 1.074945221496980286e-16
4.954282225430114522e+03 3.175008346850889153e-15 4.676148394380013517e-17
4.954524673150502167e+03 3.169445246211559722e-15 -9.794068091923615240e-17
4.954767120870890722e+03 3.157130022433192636e-15 -2.609743386721446906e-16
4.955009568591278367e+03 3.165179164772713438e-15 2.386284715309226606e-17
4.955252016311666011e+03 3.181173264399242764e-15 9.672198656401882508e-17
4.955494464032053656e+03 3.182091024597592799e-15 1.627694992821158899e-16
4.955736911752441301e+03 3.181554852741980827e-15 -3.051174142050575570e-16
4.955979359472829856e+03 3.187758098531197695e-15 -2.813112773614164132e-16
4.956221807193217501e+03 3.220791324682931341e-15 1.797364643986130558e-16
4.956464254913605146e+03 3.299676561851908399e-15 -6.362064047455755892e-16
4.956706702633993700e+03 3.393929306024683415e-15 -3.884975855213106364e-16
4.956949150354381345e+03 3.504673781680499658e-15 4.700883719459533149e-16
4.957191598074768990e+03 3.641683054964777247e-15 1.763318731206088607e-16
4.957434045795156635e+03 3.761767339413493033e-15 -3.849148086309790814e-17
4.957676493515544280e+03 3.821605558455799453e-15 3.211518361646581843e-16
4.957918941235932834e+03 3.807800191964975239e-15 -6.540863610755405354e-17
4.958161388956320479e+03 3.736239460449142930e-15 -9.626162294659113277e-17
4.958403836676708124e+03 3.636992610019356559e-15 5.608782239779737551e-17
4.958646284397096679e+03 3.557331278912457748e-15 1.671278557382044563e-16
4.958888732117484324e+03 3.502544340851102347e-15 -8.443720079301373399e-16
4.959131179837871969e+03 3.465919271486536841e-15 -5.938170507183282769e-17
4.959373627558259614e+03 3.458461569902436354e-15 -3.275690869294646161e-16
4.959616075278647259e+03 3.472007956069637566e-15 -4.313836195764229707e-17
4.959858522999035813e+03 3.455538247443224950e-15 3.327637933318550720e-16
4.960100970719423458e+03 3.388864472516576326e-15 3.545325511353511946e-16
4.960343418439811103e+03 3.311081860486687553e-15 -2.712872992016520657e-16
4.960585866160199657e+03 3.271720662944253843e-15 2.116464049959769121e-16
4.960828313880587302e+03 3.259182245984285249e-15 -4.424916079161862249e-16
4.961070761600974947e+03 3.246291039801785239e-15 5.021426108534554336e-16
4.961313209321362592e+03 3.285765316242677397e-15 2.223425219924402566e-16
4.961555657041750237e+03 3.367116478079348538e-15 1.040535093164001272e-16
4.961798104762138792e+03 3.443455322450642356e-15 2.847672966154590274e-16
4.962040552482526437e+03 3.508583262248551882e-15 -1.394993338244673803e-16
4.962283000202914081e+03 3.570448431133637843e-15 3.715260310086259367e-16
4.962525447923302636e+03 3.644061946997140949e-15 -5.641206635690225513e-16
4.962767895643690281e+03 3.694691647353372244e-15 -2.216970416634271093e-16
4.963010343364077926e+03 3.714171711074326643e-15 -1.718848621027315281e-17
4.963252791084465571e+03 3.718370453393866210e-15 -2.664204965102585322e-16
4.963495238804853216e+03 3.721154227175017468e-15 -2.234845648252792422e-16
4.963737686525241770e+03 3.701729644112108225e-15 -2.226994125613273357e-16
4.963980134245629415e+03 3.655486727389706952e-15 2.561594702392985417e-16
4.964222581966017060e+03 3.603910891231392605e-15 -2.368892228879608383e-16
4.964465029686405614e+03 3.533210745189970664e-15 5.306637020507281864e-16
4.964707477406793259e+03 3.442417918848492651e-15 6.977330322965653367e-20
4.964949925127180904e+03 3.343233113582092658e-15 9.319519792853492378e-17
4.965192372847568549e+03 3.290221980094655899e-15 4.577748701429760617e-16
4.965434820567956194e+03 3.284861108571483432e-15 -6.864365826238667339e-16
4.965677268288344749e+03 3.284390581769283668e-15 -2.669979719853353816e-16
4.965919716008732394e+03 3.256779001754687985e-15 7.881071355989442439e-16
4.966162163729120039e+03 3.220579778204354579e-15 -2.129465409759487805e-16
4.966404611449508593e+03 3.220357008539226698e-15 -4.686347919928203700e-18
4.966647059169896238e+03 3.264420085971869029e-15 4.285832928372252706e-16
4.966889506890283883e+03 3.325481844106484286e-15 1.122387043389586582e-16
4.967131954610671528e+03 3.389725057990986695e-15 -1.394423160296469961e-16
4.967374402331059173e+03 3.488845700511632175e-15 4.041770792387581756e-16
4.967616850051447727e+03 3.625111278868220488e-15 6.212430821031796444e-16
4.967859297771835372e+03 3.777464130475536100e-15 -2.136091224040338326e-16
4.968101745492223017e+03 3.951196093671550252e-15 2.324865823117855101e-16
4.968344193212611572e+03 4.138984145110775892e-15 -4.657208394900722735e-16
4.968586640932999217e+03 4.271981870356857114e-15 3.566442357508437653e-16
4.968829088653386862e+03 4.291519108801751178e-15 -5.842380902025279603e-16
4.969071536373774507e+03 4.183366977481006721e-15 7.989298943794107843e-16
4.969313984094162151e+03 3.995737321202917636e-15 -1.150747077136498660e-16
4.969556431814549796e+03 3.796027281031087719e-15 -2.783700936437183559e-16
4.969798879534938351e+03 3.615603757551764594e-15 -2.653012183132184840e-16
4.970041327255325996e+03 3.474423694035206830e-15 3.529025162768699001e-16
4.970283774975713641e+03 3.375749014361290740e-15 -3.307566456143339961e-16
4.970526222696102195e+03 3.297093958395730037e-15 -3.004608755349790100e-17
4.970768670416489840e+03 3.236415482669747351e-15 -3.705449422366898652e-16
4.971011118136877485e+03 3.199126339474534474e-15 -1.411516007771462901e-16
4.971253565857265130e+03 3.168908227323000495e-15 -1.000105458536159157e-19
4.971496013577652775e+03 3.154773788532167986e-15 -1.578129548967654760e-16
4.971738461298041329e+03 3.152303840457974446e-15 4.239894938904195143e-16
4.971980909018428974e+03 3.147604078150133960e-15 -2.660918426560973943e-16
4.972223356738816619e+03 3.137647841129870101e-15 2.082911900647215369e-16
4.972465804459205174e+03 3.101547085159655007e-15 1.443018484812442456e-16
4.972708252179592819e+03 3.068282195496847310e-15 1.555441493589159165e-16
4.972950699899980464e+03 3.073647513942992862e-15 2.347170307737193001e-16
4.973193147620368109e+03 3.098740865005401510e-15 3.396100229857217815e-16
4.973435595340755754e+03 3.110595514618699070e-15 9.161667088862233177e-17
4.973678043061144308e+03 3.126455571281325403e-15 -1.965510392563155012e-16
4.973920490781531953e+03 3.135097636683924216e-15 6.877652880520557005e-16
4.974162938501919598e+03 3.122862669277309475e-15 5.139043586960892779e-16
4.974405386222308152e+03 3.103721418735256796e-15 -1.779613427532728324e-16
4.974647833942695797e+03 3.086882827260314932e-15 -4.419350695857548295e-16
4.974890281663083442e+03 3.094979615203118789e-15 -2.589161607004910557e-16
4.975132729383471087e+03 3.106231389116208101e-15 -3.554861760393104695e-16
4.975375177103858732e+03 3.096340161874646009e-15 -1.792611880711742934e-17
4.975617624824247287e+03 3.063924634499697562e-15 -7.158629438323712021e-16
4.975860072544634932e+03 3.047864042786808773e-15 2.243895749216753923e-16
4.976102520265022576e+03 3.049096475725063780e-15 -1.290876799150389822e-16
4.976344967985411131e+03 3.047624544220972620e-15 -3.598839381435960384e-16
4.976587415705798776e+03 3.047544076090983461e-15 5.951241361194698875e-16
4.976829863426186421e+03 3.064004255596739466e-15 -9.112685491004474927e-16
4.977072311146574066e+03 3.088840108643182807e-15 9.645163546205181486e-17
4.977314758866961711e+03 3.094873736084712001e-15 1.288219514033946041e-16
4.977557206587350265e+03 3.067784775398572222e-15 1.090803333241722090e-16
4.977799654307737910e+03 3.034571554745547038e-15 4.729198969612924418e-17
4.978042102028125555e+03 3.033674546854404734e-15 4.170678643163126370e-17
4.978284549748514110e+03 3.035957300647255074e-15 -4.742335418222807906e-16
4.978526997468901754e+03 3.028723851035940162e-15 1.961625287393624619e-16
4.978769445189289399e+03 3.027909852373628780e-15 -1.035803343567223520e-16
4.979011892909677044e+03 3.028970337623591164e-15 -2.189423469601414966e-16
4.979254340630064689e+03 3.024265281359830339e-15 1.617081221008699446e-16
4.979496788350453244e+03 3.019664198390344979e-15 -1.334921194991008995e-16
4.979739236070840889e+03 3.024498215420325271e-15 2.010069152644241043e-16
4.979981683791228534e+03 3.032661918965962218e-15 -2.929080372409199538e-16
4.980224131511617088e+03 3.033261406534381449e-15 7.195158360910108679e-17
4.980466579232004733e+03 3.024831311126833025e-15 -1.696606018368666807e-16
4.980709026952392378e+03 3.015079209046857452e-15 -1.883821654611543748e-16
4.980951474672780023e+03 3.013176137772613852e-15 -2.574152904056980585e-16
4.981193922393167668e+03 3.003492010086655437e-15 2.209962703612731722e-16
4.981436370113556222e+03 2.994182059205146608e-15 9.010466766048212783e-16
4.981678817833943867e+03 2.996950162876773661e-15 8.956127341192978850e-17
4.981921265554331512e+03 3.019199812577012809e-15 3.484084567113106789e-17
4.982163713274720067e+03 3.037702400276835746e-15 -2.563157969748119664e-16
4.982406160995107712e+03 3.047766422239637715e-15 -3.549433069457787217e-16
4.982648608715495357e+03 3.057685601568459199e-15 5.885418112833230266e-16
4.982891056435883002e+03 3.060414953482749369e-15 3.422562460152336628e-16
4.983133504156270646e+03 3.061592541037669660e-15 -1.064216818241655243e-16
